review_date,review_text,review_rate,review_hotel,review_source
2023-09-27,東西好吃，但是好像人手不太夠。,5,台北寒舍喜來登大飯店,Google
2023-09-27,這篇評論是針對有品嚐菜單的賓館的。服裝要求從休閒到正式。我們選擇了松木套裝。整體來說還是不錯的。他們給你的份量比大多數品嚐菜單都多。我希望聽到服務員對每道菜進行解釋，而不是僅僅把它寫下來。我們沒有做米其林菜單，但我們的菜單上也有許多相同的項目。 對我來說最精彩的是第一道菜，盤子裡有6種不同的菜品，佛跳牆雞湯、紅燒肘和蛋白燕窩杏仁湯。 龍蝦辮子有點乾，加點奶油會改善味道。煎A5和牛很好吃，但在我嘴裡沒有融化。很快的魚肉汁炒蛋很好吃，但我希望能有更複雜的東西。這是您可以在常規菜單上而不是品嚐菜單上找到的菜餚。這應該被更高檔的東西取代。我會給品嚐菜單3.5/5分。,3,台北寒舍喜來登大飯店,Google
2023-09-27,房間寬敞，浴室豪華，床鋪舒適。廁所配有衛洗麗。前台有會說日語的工作人員。此外，電話分機僅支援日文撥號。冰箱壞了，但當我聯繫他們時，他們立即更換了。如果你通過分機要冰塊，他們會立即送來。接待處的工作人員也很熱情，即使只會說日語也可以度過輕鬆的時光。早餐是自助式的，可以選擇台灣菜，而且都很美味。就在善堂寺站旁。距離台北車站步行約10分鐘。善堂寺站之間有超市和便利商店，非常方便。無需搭乘地鐵，步行10分鐘即可抵達國立中正紀念堂、228和平紀念公園、中華民國總督府。,5,台北寒舍喜來登大飯店,Google
2023-09-26,台北市的五星級酒店,5,台北寒舍喜來登大飯店,Google
2023-09-26,乾淨、舒適、交通方便、服務很好,5,台北寒舍喜來登大飯店,Google
2023-09-26,有停車空間很方便,5,台北寒舍喜來登大飯店,Google
2023-09-25,來參加smat活動餐會，餐點不錯,5,台北寒舍喜來登大飯店,Google
2023-09-25,會議廳規模可容納千人活動，位置位於交通便利處，人員服務上都蠻好且展現出積極，唯獨餐點表現上較為普通。,4,台北寒舍喜來登大飯店,Google
2023-09-25,飯店內寬敞靜謐、質感佳、具藝術性。購買集團出品的「寒舍盛典」「澄月」蛋黃酥禮盒，淡藍色紙盒，雙抽屜式設計氣派高雅。九入三種口味，黑芝麻香、蓮蓉細緻、芋頭稍甜。可惜外皮不夠酥、底部過油！,4,台北寒舍喜來登大飯店,Google
2023-09-25,服務好,5,台北寒舍喜來登大飯店,Google
2023-09-25,臨近捷運，週遭交通便利，車輛出入，規劃良好。大廳寬敞明亮，大致乾淨整潔。 大門週遭竟然不禁煙，出入可能得忍受些。,3,台北寒舍喜來登大飯店,Google
2023-09-24,真的不吐不快！ 微解封，來給飯店業一些支持吧！ 爸爸節隔天和七夕隔天連續入住名聲不錯的台北喜來登！很失望！早餐想多要些不同的食物(水果)，服務人員說這是一個set，不能增加！而且服務態度好像告訴我，端給你吃就不錯了，別貪心！ 七夕隔天的住房更誇張，那間豪華客房，走廊的燈可以從門縫射進來，所以囉，我倆不敢多說話，會吵了別人！就算防疫期間人少，也不該如此對待支持的客人！於是寫封mail給飯店，就抱歉啦一句結束！ 喜來登飯店，我以為應是很棒的飯店的！,1,台北寒舍喜來登大飯店,Google
2023-09-23,十二廚,5,台北寒舍喜來登大飯店,Google
2023-09-23,房型偏小 浴室不算大 要泡澡不太方便 還行,4,台北寒舍喜來登大飯店,Google
2023-09-23,地點好，房間稍小,4,台北寒舍喜來登大飯店,Google
2023-09-22,他們有一個華麗的自助餐區,5,台北寒舍喜來登大飯店,Google
2023-09-22,二樓泰國菜，給80分,4,台北寒舍喜來登大飯店,Google
2023-09-22,餐點超棒 床超好睡,5,台北寒舍喜來登大飯店,Google
2023-09-22,現在12廚的泰式料理很棒，松葉蟹吃到飽，喜歡螃蟹的朋友趕快預約吧,5,台北寒舍喜來登大飯店,Google
2023-09-21,非常適合親子旅遊的飯店👍🏻 服務很好👍🏻👍🏻👍🏻👍🏻👍🏻,5,台北寒舍喜來登大飯店,Google
2023-09-21,新竹優質飯店，值得一訪！,5,台北寒舍喜來登大飯店,Google
2023-09-27,我最近住在這家酒店並有不同的經歷。整體住宿體驗非常愉快，有幾個突出的特點。 從我辦理入住的那一刻起，專業的工作人員就給我留下了積極的印象。他們彬彬有禮、高效，確保我順利、溫馨地抵達。 客房外送服務是我住宿期間的一大亮點。食物很美味，而且及時送到我的房間，讓用餐變得方便和愉快。 床非常舒適，可讓您在經過一整天的旅行和活動後睡個好覺。 然而，有幾個領域需要改進。首先，飯店走廊顯得過時。煥然一新的外觀會增強整體氛圍。 此外，我在泳池的經歷因遇到泳池工作人員而受到輕微影響，他們要求查看我的門禁卡。雖然我理解安全的必要性，但他們的做法顯得有些唐突。但我必須說，泳池工作人員熱情友善。,5,老爺大酒店,Google
2023-09-26,老爺酒店入住多次，前台及門僮服務良好，房間大設備足。 自助早餐選擇多，美味可口。 這次第一次在明宮午餐及晚餐，午餐蝦餃燒賣非常美味，晚餐時燒味及小菜也好吃。 下次來台也會選擇入住。,4,老爺大酒店,Google
2023-09-25,於9/24-9/25入住台北勞爺大酒店一個晚上 辦理入住手續時因為時間還早所以單純辦理入住先寄放行李 櫃台人員非常親切處理速度也很快速 也麻煩櫃台幫我叫計程車也是很迅速 等到三點多回來可以直接拿房卡進房且行李已送房 打電話至櫃台要借用轉接頭也是立即送到房間 房間雖然偏小但是有浴缸該有的也都有 至於早餐想對於其他五星酒店選擇確實比較少一點 會有一種在思考到底要吃什麽的感覺 較普通 然後再退房前發生了一些小擦曲 但不影響我還是願意給老爺大酒店五星好評,5,老爺大酒店,Google
2023-09-27,還可以， 但是清掃不乾淨…🤮,3,台北晶華酒店,Google
2023-09-27,栢麗廳的buffet 食物品項比較偏何異國料理 ，如果喜歡葉國料理的朋友們 應該不會讓你失望的餐廳,4,台北晶華酒店,Google
2023-09-26,服務好 環境挺不錯哈哈哈,5,台北晶華酒店,Google
2023-09-24,令人難以置信的住宿地點。強烈推薦。,5,台北晶華酒店,Google
2023-09-23,舒適乾淨，出差泡個澡再休息，睡得很好❤️,5,台北晶華酒店,Google
2023-09-22,羅賓斯太棒了！,5,台北晶華酒店,Google
2023-09-22,晶華以住很多次房間沒問題都很好，中秋月餅也是買很多年前幾年還大量買，今年買第3次自己吃的，但包裝這次來讓我傻眼🙄飯店寄送竟然如此粗糙，裡面鐵盒都歪了，畢竟連紙盒都沒有只有包一層泡棉都摸到裡面鐵盒方式寄送5星飯店這樣的寄送收到真的超級失望的，真的希望你們能重視。,3,台北晶華酒店,Google
2023-09-21,Nice Hotel! 床鋪很舒服、 早餐很精緻、 服務非常好👍,5,台北晶華酒店,Google
2023-09-21,之前吃柏麗廳檯面上的蛋黃酥偏乾.其他甜點糕餅也蠻普通的.今日吃親友贈的中秋禮盒.包裝木盒很有質感.芝麻口味不甜膩.芝麻香濃.很喜歡,5,台北晶華酒店,Google
2023-09-21,"房間整潔舒適, 早餐好吃 備有兒童遊戲室, 雖然不大但孩子似乎玩得很開心",5,台北晶華酒店,Google
2023-09-26,我根據推薦進行了預訂。可能是因為我被安排在12樓頂樓的緣故，但是房間很乾淨，設施也很完善。淋浴很熱，沒有什麼好抱怨的。 他們接受了我點的早餐，我沒有太多時間，所以我吃了普通的自助餐，但很美味。我想在下次出差時再次住在這裡。 （早餐工作人員很友好而且很好。）,5,亞都麗緻大飯店,Google
2023-09-25,去餐廳吃飯慶生，坐在位置上過了10分鐘多才終於問我要不要喝水，他們也沒在忙只是站在旁邊看，再來是吃到一半的餐點來詢問要不要收走，已經說了還要吃不需要然後還拿走不只一兩次了。然後幫我們倒水時只倒了我朋友的，我的空杯子就不倒直接走掉？然後14:58才拿來紅茶並跟我們說15:00就需要離席了，重點是我的甜點都還沒送來兩分鐘就要我喝完紅茶吃完甜點？我知道可能我們用餐時間可能太久但希望至少可以提早半小時告知我們離席時間吧？比較誇張的是要結帳過了很久才終於把信用卡還給我們，然後說要幫我們加點數就跑走了，一直想把我們餐收走的人還站在我旁邊一直盯著我們，一定要我說點數還沒給我們才趕快跑去詢問結果居然是忘記了？搞得像我們用完餐硬要坐在位置上聊天,1,亞都麗緻大飯店,Google
2023-09-24,位置離MRT很近，所以沒覺得有不便。選擇這家旅館是因為水域乾淨，白天前台每個人日語都說得很好，而且很親切。一位台灣朋友也對飯店的接待服務讚不絕口。晚上前台負責人會說英語，所以如果想用日文討論一些事情，就需要白天騰出時間了。早餐不是特別好吃，但是如果你重視服務的話，強烈推薦這家飯店。,5,亞都麗緻大飯店,Google
2023-09-23,硬體老舊房間狹窄、停車場擁擠且在户外、健身房在頂樓鐵皮屋、整體來說比3星飯店設備差，好在門口服務人員親切優秀，否則這家旅館平日4000多還不含早餐，絕對沒有入住的價值，浴室黴菌很多沒有清掉,2,亞都麗緻大飯店,Google
2023-09-23,服務品質頂尖的飯店，加入會員生日還有優惠，回訪的首選。,5,亞都麗緻大飯店,Google
2023-09-27,我剛剛入住我的房間。工作人員確實告訴我這裡正在施工，但我所在的樓層沒有。現在，我可以清楚地聽到我房間裡的施工聲。,1,台北福華大飯店,Google
2023-09-27,前台ANITA很親切，即使在下午忙碌的入住時間，你也能看到她眼裡的微笑。,5,台北福華大飯店,Google
2023-09-27,在此飯店的點心坊買的蛋糕竟然不能在飯店的咖啡裡吃，所以在此飯店買了蛋糕只能站在馬路外面吃！ 也不是沒有在咖啡廳裡點飲料，每個人都點了一杯飲料！ 真的是荒謬至極的飯店🙄,1,台北福華大飯店,Google
2023-09-27,這是我五年來第一次入住🎉🎉 當我還是上班族的時候，我出差的時候每個月都會來這裡住一次，但是自從新冠疫情開始，我已經四年沒有來過這裡了！（哭） 入住時的溫馨感覺是最好的。 AnitaLiao熱情的歡迎我的話語讓我更熱愛台灣。 我真的很高興來到台灣。,5,台北福華大飯店,Google
2023-09-26,餐廳結帳人員莊惠茹很細心且有耐心的解釋禮券使用規範，服務很好👍,5,台北福華大飯店,Google
2023-09-26,不錯的位置，美味的食物。非常友好和微笑的工作人員。感謝您的愉快住宿。受到推崇的,5,台北福華大飯店,Google
